6143284,HP232602,03/19/2008 12:05:00 AM,0000X W 79TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,False,False,623,6,17,44.0,03,1177226,1852623,2008,02/04/2016 06:33:39 AM,41.750930093,-87.62612717100001,"(41.750930093, -87.626127171)"
6143285,HP233616,03/19/2008 12:00:00 PM,042XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,1711,17,39,12.0,05,1146774,1942134,2008,02/04/2016 06:33:39 AM,41.997191644000004,-87.735434438,"(41.997191644, -87.735434438)"
6143289,HP230735,03/17/2008 09:45:00 PM,027XX S DEARBORN ST,2027,NARCOTICS,POSS: CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,True,False,2113,1,3,35.0,18,1176315,1886573,2008,02/04/2016 06:33:39 AM,41.844112707,-87.628445336,"(41.844112707, -87.628445336)"
6143291,HP222038,03/12/2008 07:36:00 PM,066XX W ALBION AVE,2022,NARCOTICS,POSS: COCAINE,RESIDENCE,True,False,1611,16,41,10.0,18,1130677,1943399,2008,02/04/2016 06:33:39 AM,42.000956065,-87.794620691,"(42.000956065, -87.794620691)"
6143292,HP232228,03/18/2008 07:05:57 PM,014XX W LUNT AVE,0460,BATTERY,SIMPLE,STREET,True,False,2431,24,49,1.0,08B,1165341,1946612,2008,02/04/2016 06:33:39 AM,42.009103303,-87.667005554,"(42.009103303, -87.667005554)"
6143294,HP234625,03/19/2008 11:00:00 PM,005XX E 47TH ST,0810,THEFT,OVER $500,STREET,False,False,222,2,3,38.0,06,1180593,1873971,2008,02/04/2016 06:33:39 AM,41.809434463,-87.613133735,"(41.809434463, -87.613133735)"
6143295,HP234404,03/20/2008 01:17:58 AM,043XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1115,11,28,26.0,18,1147485,1899661,2008,02/04/2016 06:33:39 AM,41.880628389,-87.73391142700001,"(41.880628389, -87.733911427)"
6143296,HP233838,03/19/2008 05:30:00 PM,029XX W ADDISON ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,PARKING LOT/GARAGE(NON.RESID.),False,False,1733,17,33,16.0,11,1156328,1923786,2008,02/04/2016 06:33:39 AM,41.946655301,-87.70078721799999,"(41.946655301, -87.700787218)"
6143297,HP231365,03/18/2008 11:00:00 AM,047XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),True,False,2124,2,4,39.0,26,1182388,1873833,2008,02/04/2016 06:33:39 AM,41.809014313,-87.606554341,"(41.809014313, -87.606554341)"
6143300,HP233966,03/19/2008 06:55:00 PM,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,634,6,21,44.0,06,1176702,1847271,2008,02/04/2016 06:33:39 AM,41.73625535,-87.62820806,"(41.73625535, -87.62820806)"
6143301,HP231447,03/17/2008 03:30:00 PM,027XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1031,10,22,30.0,08B,1148495,1885530,2008,02/04/2016 06:33:39 AM,41.841831775,-87.730567056,"(41.841831775, -87.730567056)"
6143303,HP230370,03/16/2008 03:00:00 AM,048XX W NORTH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,False,False,2533,25,37,25.0,17,1143915,1910200,2008,02/04/2016 06:33:39 AM,41.909616287,-87.746755729,"(41.909616287, -87.746755729)"
6143306,HP233388,03/19/2008 01:58:00 PM,124XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,523,5,34,53.0,14,1175221,1822465,2008,02/04/2016 06:33:39 AM,41.668217227,-87.634371495,"(41.668217227, -87.634371495)"
6143307,HP234441,03/20/2008 02:53:52 AM,042XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,False,214,2,3,38.0,08A,1178742,1877048,2008,02/04/2016 06:33:39 AM,41.817920375,-87.619829115,"(41.817920375, -87.619829115)"
6143308,HP231791,03/18/2008 03:15:00 PM,015XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1021,10,24,29.0,08A,1154285,1892181,2008,02/04/2016 06:33:39 AM,41.859969423,-87.70914199299999,"(41.859969423, -87.709141993)"
6143309,HP229866,03/08/2008 04:30:00 PM,054XX W LE MOYNE ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2532,25,37,25.0,06,1139943,1909445,2008,02/04/2016 06:33:39 AM,41.907618090999996,-87.76136585399999,"(41.907618091, -87.761365854)"
6143310,HP233067,03/19/2008 10:20:00 AM,080XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,631,6,6,44.0,14,1180638,1851827,2008,02/04/2016 06:33:39 AM,41.748668140999996,-87.613648431,"(41.748668141, -87.613648431)"
6143316,HP233999,03/19/2008 07:42:00 PM,018XX N MONITOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2531,25,29,25.0,08B,1137138,1911655,2008,02/04/2016 06:33:39 AM,41.913733457,-87.771616899,"(41.913733457, -87.771616899)"
6143317,HP219081,03/11/2008 12:05:00 PM,004XX W EVERGREEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1821,18,27,8.0,18,1173181,1909284,2008,02/04/2016 06:33:39 AM,41.906503211,-87.639272492,"(41.906503211, -87.639272492)"
6143319,HP233773,03/19/2008 05:30:00 PM,029XX N MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2514,25,30,19.0,08B,1136215,1918899,2008,02/04/2016 06:33:39 AM,41.933628359000004,-87.77483454700001,"(41.933628359, -87.774834547)"
6143321,HP219636,03/11/2008 04:45:00 PM,009XX N HUDSON AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,True,False,1823,18,27,8.0,18,1173009,1906540,2008,02/04/2016 06:33:39 AM,41.898977345,-87.639985779,"(41.898977345, -87.639985779)"
6143322,HP233995,03/19/2008 07:40:00 PM,057XX W NORTH AVE,0580,STALKING,SIMPLE,STREET,False,False,2531,25,29,25.0,08A,1137952,1910059,2008,02/04/2016 06:33:39 AM,41.909339178,-87.76866497299999,"(41.909339178, -87.768664973)"
6143326,HP221024,03/12/2008 11:21:00 AM,005XX W LOCUST ST,2027,NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,True,False,1823,18,27,8.0,18,1172622,1906604,2008,02/04/2016 06:33:39 AM,41.899161538,-87.64140530700001,"(41.899161538, -87.641405307)"
6143328,HP233618,03/19/2008 04:30:00 PM,055XX W LE MOYNE ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2532,25,37,25.0,08B,1139158,1909428,2008,02/04/2016 06:33:39 AM,41.907585769,-87.764249976,"(41.907585769, -87.764249976)"
6143329,HP234194,03/19/2008 04:00:00 PM,028XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,2514,25,31,19.0,08B,1138219,1918297,2008,02/04/2016 06:33:39 AM,41.931940348000005,-87.767484432,"(41.931940348, -87.767484432)"
6143330,HP222033,03/12/2008 09:15:00 PM,006XX W DIVISION ST,2027,NARCOTICS,POSS: CRACK,CHA HALLWAY/STAIRWELL/ELEVATOR,True,False,1822,18,27,8.0,18,1171577,1908244,2008,02/04/2016 06:33:39 AM,41.903684856,-87.645195215,"(41.903684856, -87.645195215)"
6143333,HP221975,03/12/2008 08:30:00 PM,0000X E OHIO ST,1505,PROSTITUTION,CALL OPERATION,HOTEL/MOTEL,True,False,1834,18,42,8.0,16,1176468,1904201,2008,02/04/2016 06:33:39 AM,41.892481599999996,-87.627351831,"(41.8924816, -87.627351831)"
6143335,HP213483,03/07/2008 09:32:14 PM,027XX W CRYSTAL ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,APARTMENT,True,False,1423,14,26,24.0,18,1157873,1908209,2008,02/04/2016 06:33:39 AM,41.903879438000004,-87.695534127,"(41.903879438, -87.695534127)"
6143337,HP233189,03/19/2008 12:00:00 PM,079XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6,44.0,08A,1182272,1852504,2008,02/04/2016 06:33:39 AM,41.750488241,-87.60764000100001,"(41.750488241, -87.607640001)"
6143338,HP229160,03/16/2008 11:25:00 PM,019XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1024,10,24,29.0,14,1153726,1890368,2008,02/04/2016 06:33:39 AM,41.855005477,-87.711242159,"(41.855005477, -87.711242159)"
6143343,HP234381,03/20/2008 01:00:00 AM,052XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,234,2,3,40.0,08B,1179372,1870363,2008,02/04/2016 06:33:39 AM,41.799561786,-87.617722291,"(41.799561786, -87.617722291)"
6143346,HP231523,03/18/2008 09:00:00 AM,037XX S LAKE PARK AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,False,False,2122,2,4,36.0,06,1182528,1880753,2008,02/04/2016 06:33:39 AM,41.828000054,-87.60582596100001,"(41.828000054, -87.605825961)"
6143348,HP230527,03/17/2008 03:15:00 PM,029XX N PULASKI RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,False,False,2523,25,31,21.0,26,1149209,1919469,2008,02/04/2016 06:33:39 AM,41.934950281,-87.727066921,"(41.934950281, -87.727066921)"
6143349,HP229403,03/17/2008 07:46:00 AM,018XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,False,1014,10,24,29.0,14,1150693,1890628,2008,02/04/2016 06:33:39 AM,41.855778708,-87.722367907,"(41.855778708, -87.722367907)"
6143350,HP233292,03/19/2008 01:13:04 PM,076XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,False,True,624,6,8,69.0,08B,1185011,1854753,2008,02/04/2016 06:33:39 AM,41.756595889,-87.59753266700001,"(41.756595889, -87.597532667)"
6143351,HP229923,03/17/2008 06:00:00 AM,097XX S DOBSON AVE,0810,THEFT,OVER $500,STREET,False,False,511,5,8,50.0,06,1184925,1840725,2008,02/04/2016 06:33:39 AM,41.718103563,-87.59828692200001,"(41.718103563, -87.598286922)"
6143352,HP221644,03/12/2008 05:26:07 PM,069XX N WAYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,2431,24,49,1.0,08B,1165889,1945923,2008,02/04/2016 06:33:39 AM,42.007200954,-87.66500909999999,"(42.007200954, -87.6650091)"
6143354,HP232529,03/18/2008 02:00:00 PM,034XX N LOWELL AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,False,True,1731,17,30,16.0,26,1146777,1922495,2008,02/04/2016 06:33:39 AM,41.943300737,-87.73592717,"(41.943300737, -87.73592717)"
6143355,HP232770,03/19/2008 06:41:34 AM,014XX S AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1011,10,24,29.0,07,1150943,1892862,2008,02/04/2016 06:33:39 AM,41.861904185,-87.721391835,"(41.861904185, -87.721391835)"
6143356,HP223996,03/13/2008 09:50:00 PM,075XX S GREEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,621,6,17,71.0,18,1171946,1854728,2008,02/04/2016 06:33:39 AM,41.756823947,-87.64541393799999,"(41.756823947, -87.645413938)"
6143358,HP234800,02/23/2008 12:00:00 AM,001XX N WABASH AVE,0810,THEFT,OVER $500,OTHER,True,False,122,1,42,32.0,06,1176790,1901377,2008,02/04/2016 06:33:39 AM,41.88472512,-87.626254732,"(41.88472512, -87.626254732)"
6143362,HP233984,03/19/2008 07:00:00 PM,085XX S BISHOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,614,6,21,71.0,14,1168157,1848085,2008,02/04/2016 06:33:39 AM,41.738676934000004,-87.65949061799999,"(41.738676934, -87.659490618)"
6143363,HP233334,03/19/2008 01:25:00 PM,081XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,True,631,6,6,44.0,14,1181320,1851175,2008,02/04/2016 06:33:39 AM,41.746863299999994,-87.61116941200001,"(41.7468633, -87.611169412)"
6143364,HP233631,03/19/2008 04:24:28 PM,041XX W WILCOX ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1115,11,28,26.0,07,1148889,1899016,2008,02/04/2016 06:33:39 AM,41.878831412,-87.728772701,"(41.878831412, -87.728772701)"
6143367,HP213743,03/08/2008 12:50:00 AM,003XX W WALTON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1823,18,27,8.0,18,1173694,1906817,2008,02/04/2016 06:33:39 AM,41.899722229,-87.63746157,"(41.899722229, -87.63746157)"
6143368,HP233058,03/18/2008 09:00:00 PM,043XX N CALIFORNIA AVE,0620,BURGLARY,UNLAWFUL ENTRY,DAY CARE CENTER,True,False,1724,17,33,16.0,05,1156936,1928606,2008,02/04/2016 06:33:39 AM,41.959869346,-87.69842113200001,"(41.959869346, -87.698421132)"
6143369,HP234328,03/19/2008 11:45:00 PM,042XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,213,2,4,38.0,08B,1180970,1876872,2008,02/04/2016 06:33:39 AM,41.81738636,-87.61166162299999,"(41.81738636, -87.611661623)"
6143370,HP233572,03/19/2008 04:00:15 PM,062XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,2413,24,50,2.0,08B,1157863,1941275,2008,02/04/2016 06:33:39 AM,41.994614798,-87.694665782,"(41.994614798, -87.694665782)"
6143373,HP233131,03/19/2008 03:00:00 AM,033XX N KEDZIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,True,1733,17,33,21.0,26,1154464,1921955,2008,02/04/2016 06:33:39 AM,41.94166845,-87.707687873,"(41.94166845, -87.707687873)"
6143374,HP232515,03/18/2008 11:00:00 PM,063XX W WAVELAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1633,16,38,17.0,18,1133378,1923934,2008,02/04/2016 06:33:39 AM,41.947495199,-87.78514224,"(41.947495199, -87.78514224)"
6143379,HP233455,02/24/2008 07:00:00 PM,080XX S RHODES AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,True,631,6,6,44.0,11,1181301,1851780,2008,02/04/2016 06:33:39 AM,41.748523924000004,-87.611220428,"(41.748523924, -87.611220428)"
6143381,HP231074,03/18/2008 04:26:14 AM,064XX N CLARK ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,2432,24,40,1.0,08B,1164367,1942695,2008,02/04/2016 06:33:39 AM,41.998375714,-87.67070071200001,"(41.998375714, -87.670700712)"
6143385,HP234814,03/19/2008 09:00:00 PM,061XX S KENNETH AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARKING LOT/GARAGE(NON.RESID.),False,False,813,8,13,65.0,14,1147761,1863457,2008,02/04/2016 06:33:39 AM,41.78127429999999,-87.733825706,"(41.7812743, -87.733825706)"
6143386,HP234808,03/19/2008 07:00:00 PM,049XX N KILPATRICK AVE,0810,THEFT,OVER $500,STREET,False,False,1712,17,39,14.0,06,1145070,1932768,2008,02/04/2016 06:33:39 AM,41.971523169,-87.741940745,"(41.971523169, -87.741940745)"
6143387,HP234186,03/19/2008 09:48:34 PM,068XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2431,24,49,1.0,14,1166973,1945485,2008,02/04/2016 06:33:39 AM,42.005975785,-87.661033539,"(42.005975785, -87.661033539)"
6143389,HP234461,03/20/2008 03:47:00 AM,035XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,False,211,2,3,35.0,08B,1178179,1881663,2008,02/04/2016 06:33:39 AM,41.830597116999996,-87.621754145,"(41.830597117, -87.621754145)"
6143390,HP233368,03/19/2008 01:50:46 PM,048XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1712,17,39,14.0,08B,1151181,1931869,2008,02/04/2016 06:33:39 AM,41.968938298000005,-87.719493324,"(41.968938298, -87.719493324)"
6143391,HP233054,03/11/2008 10:00:00 PM,024XX S SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1013,10,22,30.0,07,1150765,1887466,2008,02/04/2016 06:33:39 AM,41.847100385,-87.72218623100001,"(41.847100385, -87.722186231)"
6143395,HP234161,03/19/2008 09:36:36 PM,031XX W HOWARD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2411,24,50,2.0,14,1154401,1950201,2008,02/04/2016 06:33:39 AM,42.019178253,-87.707160498,"(42.019178253, -87.707160498)"
6143400,HP233612,02/24/2008 01:00:00 PM,079XX S SANGAMON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,False,False,621,6,17,71.0,26,1171356,1852100,2008,02/04/2016 06:33:39 AM,41.7496253,-87.647652939,"(41.7496253, -87.647652939)"
6143401,HP234400,03/20/2008 01:20:00 AM,057XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,233,2,20,40.0,26,1178134,1867071,2008,02/04/2016 06:33:39 AM,41.790556418,-87.62236217,"(41.790556418, -87.62236217)"
6143404,HP233716,03/19/2008 05:14:00 PM,004XX W 79TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,False,False,621,6,17,69.0,04B,1174504,1852537,2008,02/04/2016 06:33:39 AM,41.750755061999996,-87.63610442,"(41.750755062, -87.63610442)"
6143405,HP233598,03/19/2008 04:03:15 PM,008XX N CHRISTIANA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,True,False,1121,11,27,23.0,18,1153973,1905437,2008,02/04/2016 06:33:39 AM,41.896351486,-87.70993383,"(41.896351486, -87.70993383)"
6143409,HP224546,03/14/2008 08:13:52 AM,058XX N NATOMA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,True,False,1612,16,41,10.0,18,1130784,1938328,2008,02/04/2016 06:33:39 AM,41.987038939,-87.794344469,"(41.987038939, -87.794344469)"
6143411,HP224064,03/13/2008 10:40:00 PM,086XX S MORGAN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,613,6,21,71.0,18,1171156,1847612,2008,02/04/2016 06:33:39 AM,41.737313994000004,-87.6485167,"(41.737313994, -87.6485167)"
6143412,HP233799,03/19/2008 05:54:00 PM,082XX S MARYLAND AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,False,False,631,6,8,44.0,04B,1183336,1850642,2008,02/04/2016 06:33:39 AM,41.745354023000004,-87.603798903,"(41.745354023, -87.603798903)"
6143416,HP233064,03/19/2008 10:40:00 AM,026XX W MARQUETTE RD,0320,ROBBERY,STRONGARM - NO WEAPON,DRIVEWAY - RESIDENTIAL,True,True,831,8,15,66.0,03,1160111,1860129,2008,02/04/2016 06:33:39 AM,41.771896595,-87.68863897899999,"(41.771896595, -87.688638979)"
6143417,HP223438,03/13/2008 04:49:00 PM,005XX W OAK ST,2027,NARCOTICS,POSS: CRACK,STREET,True,False,1823,18,27,8.0,18,1172332,1907062,2008,02/04/2016 06:33:39 AM,41.900424729,-87.64245691299999,"(41.900424729, -87.642456913)"
6143420,HP230517,03/17/2008 07:05:00 PM,058XX S PULASKI RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,813,8,13,62.0,06,1150705,1865401,2008,02/04/2016 06:33:39 AM,41.786552107,-87.722981621,"(41.786552107, -87.722981621)"
6143425,HP234523,03/19/2008 05:00:00 AM,071XX S HAMLIN AVE,0810,THEFT,OVER $500,SIDEWALK,True,False,833,8,13,65.0,06,1152265,1857088,2008,02/04/2016 06:33:39 AM,41.763709397,-87.71748005399999,"(41.763709397, -87.717480054)"
6143426,HP234571,03/19/2008 08:00:00 AM,084XX S KENNETH AVE,0810,THEFT,OVER $500,STREET,False,False,834,8,18,70.0,06,1148226,1848196,2008,02/04/2016 06:33:39 AM,41.739386582,-87.73251166799999,"(41.739386582, -87.732511668)"
6143429,HP230606,03/17/2008 08:10:00 PM,065XX S KOMENSKY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,False,False,833,8,13,65.0,14,1150492,1861022,2008,02/04/2016 06:33:39 AM,41.774539585999996,-87.72387639600001,"(41.774539586, -87.723876396)"
6143430,HP234716,03/20/2008 10:03:33 AM,015XX N PULASKI RD,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,True,False,2534,25,30,23.0,16,1149434,1910014,2008,02/04/2016 06:33:39 AM,41.909000526999996,-87.72648592899999,"(41.909000527, -87.726485929)"
6143431,HP234858,03/17/2008 04:00:00 PM,044XX W DEMING PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,False,False,2524,25,31,20.0,05,1146372,1916673,2008,02/04/2016 06:33:39 AM,41.927332377,-87.737564471,"(41.927332377, -87.737564471)"
6143433,HP234530,03/20/2008 07:16:43 AM,016XX N LECLAIRE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,True,False,2533,25,37,25.0,16,1142309,1910258,2008,02/04/2016 06:33:39 AM,41.909805432,-87.752654119,"(41.909805432, -87.752654119)"
6143434,HP234677,03/20/2008 03:30:00 AM,057XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,824,8,16,63.0,14,1158023,1866493,2008,02/04/2016 06:33:39 AM,41.78940302,-87.696120112,"(41.78940302, -87.696120112)"
6143436,HP233804,03/19/2008 05:00:00 PM,079XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,21,71.0,08B,1166060,1852013,2008,02/04/2016 06:33:39 AM,41.749500737,-87.667062179,"(41.749500737, -87.667062179)"
6143456,HP214891,03/08/2008 06:50:00 PM,0000X E OHIO ST,1505,PROSTITUTION,CALL OPERATION,HOTEL/MOTEL,True,False,1834,18,42,8.0,16,1176468,1904201,2008,02/04/2016 06:33:39 AM,41.892481599999996,-87.627351831,"(41.8924816, -87.627351831)"
6143496,HP233918,03/19/2008 02:55:00 PM,079XX S HALSTED ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,True,False,621,6,17,71.0,08A,1172343,1852312,2008,02/04/2016 06:33:39 AM,41.750185415,-87.644029945,"(41.750185415, -87.644029945)"
6143499,HP233150,02/24/2008 12:50:00 AM,001XX W 110TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,False,False,513,5,34,49.0,26,1177232,1831677,2008,02/04/2016 06:33:39 AM,41.693451364,-87.62673519,"(41.693451364, -87.62673519)"
6143515,HP233510,03/18/2008 08:00:00 PM,030XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),False,False,1031,10,22,30.0,07,1147549,1883765,2008,02/04/2016 06:33:39 AM,41.837006543,-87.734083807,"(41.837006543, -87.734083807)"
6143522,HP232196,03/17/2008 02:54:00 AM,024XX W OGDEN AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,1023,10,28,28.0,07,1160431,1893903,2008,02/04/2016 06:33:39 AM,41.864569934,-87.68653402700001,"(41.864569934, -87.686534027)"
6143526,HP231172,03/18/2008 07:15:56 AM,009XX N LEAMINGTON AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,False,False,1531,15,37,25.0,07,1141853,1905832,2008,02/04/2016 06:33:39 AM,41.897668442,-87.754439018,"(41.897668442, -87.754439018)"
6143527,HP233355,03/19/2008 11:30:00 AM,121XX S PERRY AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,523,5,9,53.0,06,1177784,1824429,2008,02/04/2016 06:33:39 AM,41.673549322,-87.624932405,"(41.673549322, -87.624932405)"
6143532,HP215209,03/08/2008 10:22:21 PM,004XX E OHIO ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,True,False,1834,18,42,8.0,18,1179501,1904294,2008,02/04/2016 06:33:39 AM,41.892667777,-87.61621015799999,"(41.892667777, -87.616210158)"
6143533,HP231234,03/15/2008 01:30:00 PM,004XX N LONG AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,False,False,1523,15,28,25.0,04A,1140256,1902344,2008,02/04/2016 06:33:39 AM,41.888126364,-87.760390248,"(41.888126364, -87.760390248)"
6143536,HP233629,03/19/2008 02:20:00 PM,012XX S SAWYER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRUG STORE,False,False,1022,10,24,29.0,07,1154889,1894311,2008,02/04/2016 06:33:39 AM,41.865802306,-87.706867809,"(41.865802306, -87.706867809)"
6143540,HP227804,03/16/2008 12:59:00 AM,032XX N AUSTIN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1633,16,38,15.0,18,1135811,1921128,2008,02/04/2016 06:33:39 AM,41.93975219,-87.776266024,"(41.93975219, -87.776266024)"
6143544,HP220256,03/08/2008 11:30:00 AM,059XX W MADISON ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1513,15,29,25.0,06,1136595,1899394,2008,02/04/2016 06:33:39 AM,41.880097461999995,-87.77390552600001,"(41.880097462, -87.773905526)"
6143545,HP234016,03/10/2008 08:08:00 PM,025XX S BLUE ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1034,10,25,31.0,07,1161290,1886976,2008,02/04/2016 06:33:39 AM,41.845543744000004,-87.68357307,"(41.845543744, -87.68357307)"
6143548,HP213705,03/07/2008 11:50:00 PM,012XX W 51ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,True,False,933,9,16,61.0,18,1168730,1870957,2008,02/04/2016 06:33:39 AM,41.801428277,-87.65673204,"(41.801428277, -87.65673204)"
6143550,HP230600,03/17/2008 07:32:14 PM,002XX W 112TH PL,0560,ASSAULT,SIMPLE,SIDEWALK,True,False,522,5,34,49.0,08A,1176780,1830342,2008,02/04/2016 06:33:39 AM,41.68979809,-87.62843005299999,"(41.68979809, -87.628430053)"
6143551,HP218491,03/11/2008 12:46:47 AM,038XX W CHICAGO AVE,3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,STREET,True,False,1112,11,27,23.0,24,1150485,1905065,2008,02/04/2016 06:33:39 AM,41.895399511,-87.72275441,"(41.895399511, -87.72275441)"
6143554,HP234709,03/15/2008 12:00:00 PM,086XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,False,True,613,6,21,71.0,08B,1170492,1847614,2008,02/04/2016 06:33:39 AM,41.737333956,-87.65094934700001,"(41.737333956, -87.650949347)"
